sample_id,price
224862,20.515627
250103,6.595119
174259,6.4391003
114437,14.468752
19321,52.53125
3298,19.906252
127754,11.421886
265263,4.5265036
57525,16.343752
805,8.953256
33500,9.117298
95709,15.031251
262588,12.132819
18611,11.88282
116962,22.484377
203453,36.875
269136,14.312502
65861,19.000002
20360,69.25
204650,3.196081
51620,11.851571
220542,10.429718
21335,11.695322
82007,13.234378
47625,4.7624884
269151,7.2429037
30405,40.46875
9952,24.281252
165006,9.187603
119979,12.078132
192579,9.1954155
119386,3.9874716
11718,2.828499
128641,20.296877
227866,8.765782
16455,33.8125
15446,14.289064
224995,43.625
24779,7.1843534
7678,13.585939
178544,12.375005
205683,27.515627
86646,10.554714
113565,9.687563
98441,15.867188
18171,43.75
257109,5.3135314
156789,179.875
150116,5.9596167
75130,36.0
97232,181.875
51354,39.1875
190805,29.625002
253749,18.078127
289719,8.320557
140080,6.6965494
226606,16.593752
205930,14.460939
42497,8.711103
21906,13.14844
10868,25.515627
5221,92.625
142777,20.687502
39624,11.671885
14593,5.8427496
195911,65.9375
272858,10.4219055
31013,30.187502
112389,19.203127
200638,24.750002
60811,3.391655
243847,11.71876
230588,9.632879
15521,7.9925265
71556,30.578127
61617,36.84375
139740,30.890627
48396,6.907252
164192,8.039386
50904,10.15629
160356,7.9339533
167418,27.781252
281137,18.281252
173393,7.6411066
155613,19.296877
176822,14.523439
147672,37.21875
178245,10.093792
195132,62.25
209118,12.492192
165156,6.9696913
161576,105.0
91305,5.123163
114186,17.921877
293118,10.109417
63705,39.40625
78007,77.875
129602,33.0
208925,12.867191
32570,8.008146
180631,8.718914
157915,14.312502
36893,7.7894773
225868,16.703127
85505,183.625
239495,8.890763
134654,30.343752
225508,13.578127
142276,50.9375
95272,12.968753
80740,4.727638
187525,5.846645
133309,30.046877
73902,36.8125
45871,3.8458202
261378,11.117204
29779,24.953127
105268,9.039182
287527,5.2707787
116164,20.109377
59568,11.929695
210815,20.578127
32653,6.856523
239927,6.591218
151039,3.450223
279601,6.1973505
265211,13.296878
115640,2.577086
64187,14.921876
45697,5.0610476
68496,24.312502
268645,12.296881
28791,6.700451
48581,3.1380851
287393,4.6231527
17022,15.632813
240730,4.75087
289995,4.6579695
70262,12.664066
93775,8.226831
77821,3.4748175
207128,10.460967
272102,11.484386
57878,12.45313
221729,9.359462
156669,6.7472696
25542,22.656252
148009,77.375
276905,8.836084
22996,30.031252
291601,16.937502
211365,12.234381
185160,7.6411066
176551,15.750001
141806,24.578127
289107,26.265627
261804,19.265627
127529,5.9323444
264132,5.123163
289871,14.960938
174464,2.4069138
123641,52.3125
114155,18.078127
29837,70.5625
85642,4.2449107
140362,9.007936
59223,25.171877
186847,3.620875
63800,32.09375
283823,5.6986694
292710,153.75
126662,16.421877
234143,4.2410603
138540,23.453127
92546,8.21121
216953,1.6990197
149957,16.890627
125092,40.03125
139736,19.875002
285231,2.390932
175516,6.9931073
105957,16.765627
183830,8.586125
295686,7.6801505
240667,34.65625
205066,44.375
90128,4.5342317
233899,22.625002
298570,8.281505
240082,57.4375
6285,40.03125
130892,47.25
178200,8.656425
69301,12.375005
297045,8.390853
45149,8.320557
9066,46.625
55636,120.1875
131486,7.6254888
227852,12.054694
227752,15.210938
158166,10.250036
138991,30.125002
158135,15.125001
224619,31.234377
150265,4.2487607
121715,6.72386
44086,21.718752
205498,30.062502
147473,8.679858
190416,33.75
177684,9.2969675
50932,367.75
274888,10.328158
70331,18.921877
115869,12.109382
284953,16.937502
242029,7.777764
152551,25.234377
169721,29.546877
76770,15.078126
192042,18.421877
51071,15.906251
38717,15.250001
28867,9.468828
71193,14.765626
252940,15.531251
245712,7.7426224
223074,4.2372103
194235,32.59375
251720,7.7699547
108343,10.828146
177686,11.375012
93054,20.359377
76797,4.785728
191367,42.0625
53090,6.0960054
221349,19.765627
101761,7.5747333
87563,1.7974079
97668,11.804696
134336,15.843751
209490,30.484377
103557,8.500204
121249,33.9375
88570,16.625002
51439,87.5
101969,3.1231427
226546,3.596172
278114,33.53125
147981,23.453127
33479,10.867208
24878,10.007858
228359,19.953127
158777,2.634971
245140,35.09375
52835,55.4375
7311,6.28312
110356,9.562572
240076,7.961287
85899,3.945317
230312,14.195314
205099,7.19216
103176,7.7894773
254998,8.015956
270255,10.328158
57758,9.367274
128317,10.945332
286105,10.500029
132196,8.125297
47722,14.585939
127110,9.007936
214685,11.875008
80037,25.406252
46780,15.710938
61769,3.8496432
167926,13.351565
157774,39.625
244912,17.031252
109417,14.140627
179278,41.28125
195064,40.5625
35450,11.304701
19162,7.9534774
249593,8.179969
12084,11.109391
157657,73.375
138249,7.0555515
277174,6.3377085
72432,13.445315
40547,20.562502
112821,19.468752
286379,7.6489153
73583,11.132828
14966,4.882607
244998,9.445393
92130,32.96875
123695,16.984377
126363,12.250006
87873,23.781252
229712,7.6137757
191925,6.1115956
28080,50.3125
295976,22.859377
254873,17.718752
51015,6.66924
39013,31.000002
295288,7.7894773
139594,5.441842
180501,8.219021
113397,11.875008
61951,10.789084
181375,7.1336117
138175,5.4729586
118042,12.117194
116771,24.000002
29591,7.6137757
126084,16.656252
107066,14.281252
122079,31.593752
146945,24.062502
260595,6.244132
143020,20.328127
157372,138.375
64376,10.695336
171866,8.836084
218647,36.15625
279434,12.164068
78588,7.61768
35687,24.718752
4424,50.9375
151383,24.031252
263436,9.03137
297534,17.140627
24457,10.570339
112384,25.500002
231649,5.93624
94383,13.437503
242419,3.554407
214012,6.8253064
163871,85.375
51466,19.703127
122226,42.78125
18642,7.8519526
73514,9.835992
183149,62.3125
59168,34.4375
290387,10.890645
93934,18.265627
39524,24.484377
66559,7.9339533
97776,11.890633
18273,29.703127
138687,16.281252
194359,33.59375
276131,6.0531354
224396,34.09375
102889,8.992312
81508,6.4196005
112330,32.0
288518,12.718754
286452,23.750002
99029,10.234412
176018,29.562502
111773,19.125002
210451,16.718752
168230,23.984377
12319,23.156252
190324,7.7426224
160902,70.625
228039,4.6734476
39072,9.328215
221556,12.148444
103209,14.203127
226920,8.906386
111161,30.765627
106506,29.812502
179892,5.85833
103873,10.617213
253459,15.351563
36825,33.90625
172185,36.9375
32992,10.718773
117913,7.004815
147450,112.5
226750,93.4375
29942,7.5434995
268460,7.6645327
126730,19.125002
15331,51.53125
149221,7.075066
86086,12.046882
12771,17.265627
248566,45.84375
124929,12.023444
244253,20.343752
181694,10.828146
119172,19.578127
89491,5.251349
19210,49.75
160529,7.391243
239964,29.171877
145839,4.6463623
129293,29.000002
266242,13.734377
285422,5.387398
49857,18.343752
240530,76.5
81466,22.265627
56678,27.593752
211577,102.75
183376,22.781252
120570,14.320314
98531,29.906252
134554,10.781272
77183,6.6965494
20331,58.71875
158762,18.750002
228574,12.320318
50070,43.4375
85701,12.898441
268089,8.055006
150869,10.125041
196203,47.84375
38900,5.710349
140808,21.531252
83790,18.734377
291773,135.5
84924,3.2673683
109832,17.531252
110053,6.501503
50157,10.031295
261835,12.890629
157388,146.5
42993,3.6627173
71894,16.640627
205688,50.125
71733,6.318212
15636,3.4105353
237349,11.5937605
127448,22.468752
237404,47.03125
215878,6.4391003
147952,30.468752
230759,18.125002
41923,5.651955
299119,7.3756275
173451,28.906252
261168,18.781252
134422,9.929737
228874,17.000002
234992,108.3125
60239,9.523512
30243,33.5625
72705,28.843752
4705,11.234389
176963,38.9375
77878,18.281252
116572,2.2082155
22627,50.75
151196,6.6458325
86292,1.6561384
125543,10.140665
7062,19.656252
3895,7.078969
30269,2.336083
25438,23.140627
87998,3.4748175
60708,88.0
176448,2.8432074
203497,10.007858
198881,31.296877
176514,13.726564
19001,32.625
135528,17.328127
46453,8.094056
202927,14.710938
103853,15.523438
59068,16.625002
154047,1.423895
98633,2.5572505
51906,30.359377
166184,16.109377
23561,106.3125
218006,11.97657
176024,20.437502
23096,4.341232
109151,17.343752
70591,29.578127
56773,29.328127
147488,3.9012835
269867,27.046877
280247,7.7191954
133253,6.8057966
281473,17.031252
33383,5.2552347
254987,14.164064
161108,85.375
7406,14.937501
84393,7.3600125
192837,20.000002
262428,51.34375
25039,31.125002
33162,7.531787
280280,4.4299564
91686,6.212944
25863,13.265628
118427,11.859383
210215,6.981399
243831,11.328138
92454,3.3426254
297456,25.984377
141352,157.5
156768,118.0625
242111,31.500002
239408,20.265627
165606,2.4371705
60990,5.228036
80764,60.25
74183,4.9601626
7566,14.812501
276986,19.031252
42189,11.65626
183375,8.367421
77167,7.114096
94395,6.2285376
18825,55.40625
249349,25.906252
76451,6.8214045
125530,6.32601
205251,21.250002
218874,29.390627
52794,30.812502
233110,15.281251
161065,7.9300485
288084,5.613033
117066,11.679697
11798,5.870015
248006,13.27344
243254,29.468752
18256,41.09375
72553,35.65625
1514,41.3125
159698,23.281252
205854,5.018357
199698,4.5728827
13764,19.125002
274969,12.96094
92600,4.75087
190415,16.093752
235307,109.375
21843,22.843752
283944,5.068811
101509,35.03125
70766,38.21875
118990,1.7270358
125129,7.176547
190658,3.271126
277304,9.367274
80878,5.3213058
277434,5.550768
92699,7.285843
298707,12.351568
278728,18.968752
170735,14.000002
24404,30.578127
245240,26.843752
107205,8.039386
195060,55.4375
17236,12.984378
287235,9.953174
251718,18.734377
257363,7.18045
6466,6.731663
112382,19.390627
206316,31.781252
257051,6.1622667
5547,74.6875
49020,7.4537053
197628,32.625
272591,4.8205957
248822,19.875002
279139,8.632992
255900,16.171877
84453,40.125
48920,11.39845
104030,34.9375
238132,7.844143
147341,28.453127
208905,85.75
83036,6.064827
32875,12.468755
28535,29.906252
68305,9.03137
78291,12.726566
6076,18.156252
58109,18.375002
98159,24.812502
51160,12.99219
231248,8.234641
223910,22.609377
54015,15.929688
44428,11.750009
268907,8.101867
6994,25.968752
292304,8.718914
276333,3.8171585
165378,109.0
294247,11.453136
72002,11.968758
210918,24.140627
42383,13.234378
292802,5.7337103
98826,4.033497
82801,27.843752
229308,14.296877
294364,19.109377
140371,2.467515
285133,13.679689
149956,84.9375
297223,14.093752
274682,5.609141
227658,10.335971
70875,5.7687545
124843,5.5741153
126175,8.734537
111652,3.712227
164178,8.156538
157086,157.25
200865,55.96875
54949,16.359377
19925,30.218752
226908,11.343762
226689,21.671877
44281,25.234377
197042,4.5728827
196637,175.875
17483,24.640627
36186,14.289064
82811,10.062544
27037,13.601564
257610,93.625
81728,7.1297083
290429,10.632837
144295,30.171877
34330,33.21875
239474,11.710947
157143,119.0625
62349,47.8125
18219,8.828273
260827,12.867191
268833,8.015956
21668,117.5
86780,8.882952
262362,1.7592632
232600,32.65625
21607,9.97661
163468,12.773441
188990,53.625
220018,136.875
19545,30.000002
6206,39.5625
73731,4.0834007
274041,6.4391003
165288,16.671877
234420,7.2546144
36617,10.593776
9421,30.765627
276857,13.718752
119632,4.2872763
212447,9.304779
63057,21.656252
124522,9.656315
52310,24.031252
269414,7.531787
184047,12.51563
169893,23.859377
137694,23.828127
231922,60.59375
80226,12.398442
272091,5.2940974
218568,12.093757
254187,5.979098
148479,3.278643
184837,16.796877
219668,7.59035
43280,8.2034
12589,33.8125
199431,12.804691
236669,10.781272
53918,25.421877
207761,114.9375
232097,13.05469
5269,92.5625
12441,5.4146185
189725,29.875002
185490,12.156257
196958,5.084338
67723,35.5
224424,16.375002
19426,50.34375
258556,9.281344
160663,74.875
274138,10.757834
80192,4.4647007
7147,17.750002
133621,22.656252
143633,28.921877
256364,14.328127
242406,18.031252
175351,46.0
139670,6.9970098
3152,12.625004
264231,12.343756
285446,14.695313
60586,16.500002
237336,32.59375
295836,28.250002
229371,9.695375
234712,4.909746
132818,124.6875
272290,15.906251
17931,10.914082
255463,26.046877
291935,10.671899
84772,34.46875
194062,6.8136005
132252,19.484377
94983,23.890627
219419,8.984501
292908,40.5
88040,19.218752
236644,19.046877
93100,6.388402
72689,35.34375
262990,1.9235522
50552,58.6875
126744,2.063557
99551,84.8125
23654,7.22729
193001,4.7896013
15221,16.406252
3081,4.383653
56996,10.570339
70346,39.0625
185567,17.984377
217114,8.828273
292875,11.3672
16024,15.453126
263999,6.244132
256678,10.140665
27817,15.421876
137021,15.804688
73759,18.406252
29704,7.18045
195012,16.031252
244141,5.1153975
124117,14.656252
112341,18.468752
46834,16.156252
204315,10.375032
59425,3.9759715
25420,4.708281
58624,2.5590522
257136,9.609443
156422,10.625026
13802,8.945444
207283,9.593819
298497,18.031252
161325,10.15629
206536,56.875
275523,45.875
104612,16.812502
15623,11.304701
126414,31.437502
56477,22.812502
181840,8.039386
149206,6.3572054
172529,20.578127
212370,12.335943
92126,2.3149362
291177,9.17198
275401,73.5
148505,18.828127
174648,142.75
268016,23.484377
208553,21.375002
290821,7.0477457
8012,24.234377
184568,5.651955
103520,14.851563
43776,7.2780356
278893,3.3897676
274380,11.14064
172579,8.508016
233370,22.781252
38236,9.812555
90646,9.554759
289868,10.867208
177159,9.484452
5345,2.782624
60063,31.312502
95594,4.3219576
272975,13.17969
44227,6.404001
18925,14.335939
39409,111.1875
57911,7.6801505
150903,29.625002
203921,32.40625
92491,29.671877
179752,26.265627
65317,9.03137
51791,4.2641644
254611,10.484404
30056,8.679858
15255,10.531278
150375,20.000002
248323,32.5
138304,3.8687625
132105,13.539064
70145,29.781252
294057,9.773496
24062,13.02344
74235,6.099903
39596,15.210938
274850,86.25
78650,5.947928
146283,14.054689
203987,26.421877
217229,16.281252
286499,23.125002
256827,7.777764
193601,18.078127
96838,9.359462
207829,20.765627
129356,40.6875
129972,24.093752
45936,18.156252
97813,8.445528
145426,11.273451
67685,9.359462
100552,18.609377
217208,6.7472696
199955,9.070429
251375,4.302688
288217,3.510798
200436,24.281252
109383,14.085939
168044,1.6160338
239191,24.593752
9153,8.843895
145530,17.812502
142101,76.9375
227641,21.968752
158374,11.226577
251624,78.5
249347,84.3125
167343,78.875
116573,9.898489
102105,5.7142425
241696,15.453126
187917,18.296877
217549,35.28125
212038,39.375
10552,15.179688
192162,13.195315
194906,14.968751
151725,13.718752
141281,1.6019728
189082,12.51563
29335,16.796877
8904,2.199528
193388,12.914066
103037,13.718752
142133,17.187502
226261,5.4612894
235517,17.921877
84502,18.734377
107674,8.836084
191543,30.218752
226000,14.789063
272609,8.804838
267340,11.093766
266147,28.546877
191478,6.532707
168121,13.328128
217137,66.1875
286407,6.8175025
246854,4.8787303
84923,7.637202
230738,55.1875
83445,6.8487186
152600,2.4211411
208424,18.296877
180043,17.109377
142968,29.625002
10479,13.406253
3734,10.500029
199381,10.023483
252226,31.546877
77940,4.348943
278437,14.515627
186981,19.015627
67279,6.4352
121142,5.803803
216118,2.8340132
60095,4.1141324
261795,11.5625105
286227,9.664127
29607,39.875
24638,3.3012073
279873,22.984377
126235,8.937633
60339,27.312502
110427,7.961287
81406,5.83496
103835,57.78125
266432,5.496299
165714,8.515826
107677,9.929737
193215,7.141418
48414,8.437717
13406,41.09375
219603,2.9206414
244565,17.046877
167373,12.953129
44925,42.28125
293110,4.909746
92671,4.3065414
104939,17.250002
129016,27.156252
19948,70.1875
164659,6.9735937
129867,7.086775
133325,14.187502
8489,20.250002
53204,14.343752
193593,15.296876
100225,14.960938
71413,2.1407042
282382,5.550768
252549,21.890627
7181,15.445313
69319,3.5999713
145211,17.921877
204810,4.9562836
165236,5.1658816
151431,14.179689
257542,39.875
48493,6.934569
194550,8.726726
285193,8.8517065
4612,23.140627
82611,4.5187755
46802,8.265883
173640,15.320313
172923,6.1193905
209432,40.0625
120828,7.0477457
3184,10.007858
40317,12.554692
224545,42.65625
175841,9.507888
126601,19.765627
221021,16.843752
19747,58.4375
13942,12.507817
49260,33.96875
269170,23.250002
287624,2.7844565
22491,134.5
34177,5.0610476
244260,7.586446
202815,23.093752
10833,19.187502
205624,6.9228616
110311,5.3174186
155760,6.8409142
79676,11.265638
183531,16.906252
171878,15.578126
213562,25.281252
107179,13.000003
97081,9.140733
253310,9.664127
291107,5.99858
36017,36.09375
4092,113.625
256896,27.421877
65383,14.921876
127649,16.203127
259873,49.59375
14307,9.148545
268124,5.3057575
195950,75.0625
137459,11.062516
36946,12.367192
238857,18.046877
255323,20.703127
266098,7.071163
70444,8.008146
222620,25.375002
52201,13.703127
1723,40.0
247842,29.921877
254746,57.59375
230597,26.187502
218521,6.131084
198738,4.125661
291002,8.961067
39698,13.007815
102135,20.859377
18787,64.6875
116713,9.023559
281206,18.281252
195872,47.84375
65857,4.913624
205145,18.984377
55737,14.203127
154297,13.257815
13081,46.53125
21969,32.21875
284770,5.58579
80761,9.601631
258433,14.250002
182471,6.5405083
184755,106.5625
295432,3.96639
250620,52.1875
288425,10.453155
219870,7.805096
22972,6.3065147
182245,13.976564
23212,13.781252
252155,18.828127
293239,4.781854
183070,14.617189
44334,9.03137
261722,2.3944814
12665,10.937519
234391,6.4586005
282742,4.125661
26668,5.465179
99334,6.8018947
29850,10.796896
281726,12.539067
152436,23.265627
268969,16.203127
37282,2.189115
173284,24.859377
113592,7.586446
234678,22.609377
126799,11.91407
159010,22.843752
46964,16.359377
49051,12.593755
237707,18.125002
243099,13.359378
68015,34.84375
251575,77.375
79568,50.09375
194761,4.179488
238677,34.21875
176394,17.656252
117749,6.6146235
129534,7.1297083
52305,21.328127
169228,3.1998277
209941,19.421877
75364,5.5741153
275602,9.132921
95046,24.187502
28500,2.4336061
1404,46.84375
249712,16.218752
115786,9.468828
246942,11.835946
72555,12.273443
185669,7.7270045
290021,2.5987613
89175,55.75
147135,14.148439
65267,16.921877
117583,6.4625006
